year,month,RectifHyd_MWh,mode,Latitude,Longitude,nerc_region,Primary Purpose,Dam Height (Ft),NID Height (Ft),Dam Length (Ft),Year Completed,NID Storage (Acre-Ft),Max Storage (Acre-Ft),Normal Storage (Acre-Ft),Surface Area (Acres),Drainage Area (Sq Miles),tmin,tmax,tavg,pcpn
2022,3,994.9666,RoR,41.8463,-89.481,RFC,Hydroelectric,16.0,17.0,860.0,1924.0,2576.0,5195.0,2576.0,800.0,8655.0,31.4,52.3,41.9,4.19
2022,4,1762.6355,RoR,41.8463,-89.481,RFC,Hydroelectric,16.0,17.0,860.0,1924.0,2576.0,5195.0,2576.0,800.0,8655.0,37.7,58.8,48.2,2.63
2022,5,1460.52,RoR,41.8463,-89.481,RFC,Hydroelectric,16.0,17.0,860.0,1924.0,2576.0,5195.0,2576.0,800.0,8655.0,53.8,75.3,64.6,3.82
2022,6,1253.8302,RoR,41.8463,-89.481,RFC,Hydroelectric,16.0,17.0,860.0,1924.0,2576.0,5195.0,2576.0,800.0,8655.0,60.4,85.2,72.8,1.84
2022,7,1171.2983,RoR,41.8463,-89.481,RFC,Hydroelectric,16.0,17.0,860.0,1924.0,2576.0,5195.0,2576.0,800.0,8655.0,63.8,84.3,74.1,4.24
2022,8,1423.1337,RoR,41.8463,-89.481,RFC,Hydroelectric,16.0,17.0,860.0,1924.0,2576.0,5195.0,2576.0,800.0,8655.0,61.4,82.9,72.2,4.46
2022,9,1434.6908,RoR,41.8463,-89.481,RFC,Hydroelectric,16.0,17.0,860.0,1924.0,2576.0,5195.0,2576.0,800.0,8655.0,54.6,77.5,66.1,1.89
2022,10,926.5642,RoR,41.8463,-89.481,RFC,Hydroelectric,16.0,17.0,860.0,1924.0,2576.0,5195.0,2576.0,800.0,8655.0,39.8,65.6,52.7,2.73
2022,11,1104.318,RoR,41.8463,-89.481,RFC,Hydroelectric,16.0,17.0,860.0,1924.0,2576.0,5195.0,2576.0,800.0,8655.0,31.9,52.4,42.1,1.89
2022,12,1301.2105,RoR,41.8463,-89.481,RFC,Hydroelectric,16.0,17.0,860.0,1924.0,2576.0,5195.0,2576.0,800.0,8655.0,21.7,36.4,29.0,2.17
2022,1,0.0,RoR,41.1,-87.8333,RFC,Recreation,10.0,15.0,440.0,1915.0,2400.0,2400.0,2400.0,300.0,4400.0,8.7,26.9,17.8,0.55
2022,2,0.0,RoR,41.1,-87.8333,RFC,Recreation,10.0,15.0,440.0,1915.0,2400.0,2400.0,2400.0,300.0,4400.0,15.8,33.4,24.6,2.03
2022,3,0.0,RoR,41.1,-87.8333,RFC,Recreation,10.0,15.0,440.0,1915.0,2400.0,2400.0,2400.0,300.0,4400.0,29.3,48.8,39.1,3.31
2022,4,0.0,RoR,41.1,-87.8333,RFC,Recreation,10.0,15.0,440.0,1915.0,2400.0,2400.0,2400.0,300.0,4400.0,36.0,54.9,45.4,3.76
2022,5,0.0,RoR,41.1,-87.8333,RFC,Recreation,10.0,15.0,440.0,1915.0,2400.0,2400.0,2400.0,300.0,4400.0,52.5,72.4,62.5,4.46
2022,6,0.0,RoR,41.1,-87.8333,RFC,Recreation,10.0,15.0,440.0,1915.0,2400.0,2400.0,2400.0,300.0,4400.0,58.8,82.8,70.8,2.47
2022,7,0.0,RoR,41.1,-87.8333,RFC,Recreation,10.0,15.0,440.0,1915.0,2400.0,2400.0,2400.0,300.0,4400.0,63.3,83.2,73.3,5.3
2022,8,0.0,RoR,41.1,-87.8333,RFC,Recreation,10.0,15.0,440.0,1915.0,2400.0,2400.0,2400.0,300.0,4400.0,61.4,81.7,71.6,4.13
2022,9,0.0,RoR,41.1,-87.8333,RFC,Recreation,10.0,15.0,440.0,1915.0,2400.0,2400.0,2400.0,300.0,4400.0,54.9,75.8,65.3,2.66
2022,10,0.0,RoR,41.1,-87.8333,RFC,Recreation,10.0,15.0,440.0,1915.0,2400.0,2400.0,2400.0,300.0,4400.0,39.2,63.8,51.5,2.03
2022,11,0.0,RoR,41.1,-87.8333,RFC,Recreation,10.0,15.0,440.0,1915.0,2400.0,2400.0,2400.0,300.0,4400.0,31.8,51.0,41.4,1.12
2022,12,0.0,RoR,41.1,-87.8333,RFC,Recreation,10.0,15.0,440.0,1915.0,2400.0,2400.0,2400.0,300.0,4400.0,19.4,34.1,26.8,2.43
2022,1,1599.6156,RoR,41.5695,-88.0784,RFC,Navigation,44.0,65.0,1100.0,1933.0,25000.0,25000.0,0.0,2112.0,740.0,10.8,30.7,20.8,0.59
2022,2,3231.1772,RoR,41.5695,-88.0784,RFC,Navigation,44.0,65.0,1100.0,1933.0,25000.0,25000.0,0.0,2112.0,740.0,16.2,36.3,26.3,2.76
2022,3,2940.695,RoR,41.5695,-88.0784,RFC,Navigation,44.0,65.0,1100.0,1933.0,25000.0,25000.0,0.0,2112.0,740.0,32.1,52.7,42.4,4.11
2022,4,3690.6173,RoR,41.5695,-88.0784,RFC,Navigation,44.0,65.0,1100.0,1933.0,25000.0,25000.0,0.0,2112.0,740.0,38.6,59.5,49.0,2.83
2022,5,3005.8339,RoR,41.5695,-88.0784,RFC,Navigation,44.0,65.0,1100.0,1933.0,25000.0,25000.0,0.0,2112.0,740.0,55.0,75.6,65.3,3.64
2022,6,1565.0291,RoR,41.5695,-88.0784,RFC,Navigation,44.0,65.0,1100.0,1933.0,25000.0,25000.0,0.0,2112.0,740.0,61.5,85.5,73.5,2.89
2022,7,1371.5644,RoR,41.5695,-88.0784,RFC,Navigation,44.0,65.0,1100.0,1933.0,25000.0,25000.0,0.0,2112.0,740.0,64.6,85.1,74.9,3.29
2022,8,928.0337,RoR,41.5695,-88.0784,RFC,Navigation,44.0,65.0,1100.0,1933.0,25000.0,25000.0,0.0,2112.0,740.0,62.6,84.0,73.4,4.17
2022,9,852.4162,RoR,41.5695,-88.0784,RFC,Navigation,44.0,65.0,1100.0,1933.0,25000.0,25000.0,0.0,2112.0,740.0,55.2,78.3,66.8,2.53
2022,10,640.9015,RoR,41.5695,-88.0784,RFC,Navigation,44.0,65.0,1100.0,1933.0,25000.0,25000.0,0.0,2112.0,740.0,39.7,65.9,52.8,2.68
2022,11,824.2132,RoR,41.5695,-88.0784,RFC,Navigation,44.0,65.0,1100.0,1933.0,25000.0,25000.0,0.0,2112.0,740.0,32.4,52.9,42.6,1.97
2022,12,1180.9029,RoR,41.5695,-88.0784,RFC,Navigation,44.0,65.0,1100.0,1933.0,25000.0,25000.0,0.0,2112.0,740.0,21.5,37.5,29.5,2.49
2022,1,826.8877,Storage,41.51,-90.53,MRO,Hydroelectric,31.0,31.0,508.0,1896.0,30000.0,30000.0,30000.0,374.0,1003.0,11.2,30.7,21.0,0.51
2022,2,1128.0089,Storage,41.51,-90.53,MRO,Hydroelectric,31.0,31.0,508.0,1896.0,30000.0,30000.0,30000.0,374.0,1003.0,16.2,35.4,25.8,2.91
2022,3,1826.7262,Storage,41.51,-90.53,MRO,Hydroelectric,31.0,31.0,508.0,1896.0,30000.0,30000.0,30000.0,374.0,1003.0,31.4,52.3,41.9,4.19
2022,4,2467.6912,Storage,41.51,-90.53,MRO,Hydroelectric,31.0,31.0,508.0,1896.0,30000.0,30000.0,30000.0,374.0,1003.0,37.7,58.8,48.2,2.63
2022,5,2592.039,Storage,41.51,-90.53,MRO,Hydroelectric,31.0,31.0,508.0,1896.0,30000.0,30000.0,30000.0,374.0,1003.0,53.8,75.3,64.6,3.82
2022,6,2453.8093,Storage,41.51,-90.53,MRO,Hydroelectric,31.0,31.0,508.0,1896.0,30000.0,30000.0,30000.0,374.0,1003.0,60.4,85.2,72.8,1.84
2022,7,1871.5009,Storage,41.51,-90.53,MRO,Hydroelectric,31.0,31.0,508.0,1896.0,30000.0,30000.0,30000.0,374.0,1003.0,63.8,84.3,74.1,4.24
2022,8,1234.4761,Storage,41.51,-90.53,MRO,Hydroelectric,31.0,31.0,508.0,1896.0,30000.0,30000.0,30000.0,374.0,1003.0,61.4,82.9,72.2,4.46
2022,9,914.3275,Storage,41.51,-90.53,MRO,Hydroelectric,31.0,31.0,508.0,1896.0,30000.0,30000.0,30000.0,374.0,1003.0,54.6,77.5,66.1,1.89
2022,10,790.2261,Storage,41.51,-90.53,MRO,Hydroelectric,31.0,31.0,508.0,1896.0,30000.0,30000.0,30000.0,374.0,1003.0,39.8,65.6,52.7,2.73
2022,11,764.2567,Storage,41.51,-90.53,MRO,Hydroelectric,31.0,31.0,508.0,1896.0,30000.0,30000.0,30000.0,374.0,1003.0,31.9,52.4,42.1,1.89
2022,12,682.0503,Storage,41.51,-90.53,MRO,Hydroelectric,31.0,31.0,508.0,1896.0,30000.0,30000.0,30000.0,374.0,1003.0,21.7,36.4,29.0,2.17
2022,1,2303.2689,RoR,41.3242,-88.9855,RFC,Navigation,44.0,35.0,1429.0,1933.0,16000.0,16000.0,0.0,0.0,11056.0,10.8,30.7,20.8,0.59
2022,2,3388.6395,RoR,41.3242,-88.9855,RFC,Navigation,44.0,35.0,1429.0,1933.0,16000.0,16000.0,0.0,0.0,11056.0,16.2,36.3,26.3,2.76
2022,3,4543.5271,RoR,41.3242,-88.9855,RFC,Navigation,44.0,35.0,1429.0,1933.0,16000.0,16000.0,0.0,0.0,11056.0,32.1,52.7,42.4,4.11
2022,4,5298.587,RoR,41.3242,-88.9855,RFC,Navigation,44.0,35.0,1429.0,1933.0,16000.0,16000.0,0.0,0.0,11056.0,38.6,59.5,49.0,2.83
2022,5,4696.593,RoR,41.3242,-88.9855,RFC,Navigation,44.0,35.0,1429.0,1933.0,16000.0,16000.0,0.0,0.0,11056.0,55.0,75.6,65.3,3.64
2022,6,3631.3159,RoR,41.3242,-88.9855,RFC,Navigation,44.0,35.0,1429.0,1933.0,16000.0,16000.0,0.0,0.0,11056.0,61.5,85.5,73.5,2.89
2022,7,2337.5331,RoR,41.3242,-88.9855,RFC,Navigation,44.0,35.0,1429.0,1933.0,16000.0,16000.0,0.0,0.0,11056.0,64.6,85.1,74.9,3.29
2022,8,1168.4209,RoR,41.3242,-88.9855,RFC,Navigation,44.0,35.0,1429.0,1933.0,16000.0,16000.0,0.0,0.0,11056.0,62.6,84.0,73.4,4.17
2022,9,790.6446,RoR,41.3242,-88.9855,RFC,Navigation,44.0,35.0,1429.0,1933.0,16000.0,16000.0,0.0,0.0,11056.0,55.2,78.3,66.8,2.53
2022,10,761.9857,RoR,41.3242,-88.9855,RFC,Navigation,44.0,35.0,1429.0,1933.0,16000.0,16000.0,0.0,0.0,11056.0,39.7,65.9,52.8,2.68
2022,11,1013.2566,RoR,41.3242,-88.9855,RFC,Navigation,44.0,35.0,1429.0,1933.0,16000.0,16000.0,0.0,0.0,11056.0,32.4,52.9,42.6,1.97
2022,12,1444.2277,RoR,41.3242,-88.9855,RFC,Navigation,44.0,35.0,1429.0,1933.0,16000.0,16000.0,0.0,0.0,11056.0,21.5,37.5,29.5,2.49
2022,1,455.963,RoR,42.451,-89.0753,RFC,Hydroelectric,7.0,7.0,2365.0,1929.0,1031.0,5195.0,1031.0,155.0,3700.0,11.2,30.7,21.0,0.51
2022,2,476.9743,RoR,42.451,-89.0753,RFC,Hydroelectric,7.0,7.0,2365.0,1929.0,1031.0,5195.0,1031.0,155.0,3700.0,16.2,35.4,25.8,2.91
2022,3,566.4541,RoR,42.451,-89.0753,RFC,Hydroelectric,7.0,7.0,2365.0,1929.0,1031.0,5195.0,1031.0,155.0,3700.0,31.4,52.3,41.9,4.19
2022,4,658.4026,RoR,42.451,-89.0753,RFC,Hydroelectric,7.0,7.0,2365.0,1929.0,1031.0,5195.0,1031.0,155.0,3700.0,37.7,58.8,48.2,2.63
2022,5,684.4376,RoR,42.451,-89.0753,RFC,Hydroelectric,7.0,7.0,2365.0,1929.0,1031.0,5195.0,1031.0,155.0,3700.0,53.8,75.3,64.6,3.82
2022,6,686.377,RoR,42.451,-89.0753,RFC,Hydroelectric,7.0,7.0,2365.0,1929.0,1031.0,5195.0,1031.0,155.0,3700.0,60.4,85.2,72.8,1.84
2022,7,658.2914,RoR,42.451,-89.0753,RFC,Hydroelectric,7.0,7.0,2365.0,1929.0,1031.0,5195.0,1031.0,155.0,3700.0,63.8,84.3,74.1,4.24
2022,8,620.1425,RoR,42.451,-89.0753,RFC,Hydroelectric,7.0,7.0,2365.0,1929.0,1031.0,5195.0,1031.0,155.0,3700.0,61.4,82.9,72.2,4.46
2022,9,610.5673,RoR,42.451,-89.0753,RFC,Hydroelectric,7.0,7.0,2365.0,1929.0,1031.0,5195.0,1031.0,155.0,3700.0,54.6,77.5,66.1,1.89
2022,10,579.7861,RoR,42.451,-89.0753,RFC,Hydroelectric,7.0,7.0,2365.0,1929.0,1031.0,5195.0,1031.0,155.0,3700.0,39.8,65.6,52.7,2.73
2022,11,538.2073,RoR,42.451,-89.0753,RFC,Hydroelectric,7.0,7.0,2365.0,1929.0,1031.0,5195.0,1031.0,155.0,3700.0,31.9,52.4,42.1,1.89
2022,12,475.3967,RoR,42.451,-89.0753,RFC,Hydroelectric,7.0,7.0,2365.0,1929.0,1031.0,5195.0,1031.0,155.0,3700.0,21.7,36.4,29.0,2.17
2022,1,593.1861,Storage,41.75,-89.6667,RFC,Hydroelectric,9.0,10.0,1170.0,1907.0,7000.0,7000.0,7000.0,2400.0,8750.0,11.2,30.7,21.0,0.51
2022,2,675.6388,Storage,41.75,-89.6667,RFC,Hydroelectric,9.0,10.0,1170.0,1907.0,7000.0,7000.0,7000.0,2400.0,8750.0,16.2,35.4,25.8,2.91
2022,3,833.9355,Storage,41.75,-89.6667,RFC,Hydroelectric,9.0,10.0,1170.0,1907.0,7000.0,7000.0,7000.0,2400.0,8750.0,31.4,52.3,41.9,4.19
2022,4,1477.3606,Storage,41.75,-89.6667,RFC,Hydroelectric,9.0,10.0,1170.0,1907.0,7000.0,7000.0,7000.0,2400.0,8750.0,37.7,58.8,48.2,2.63
2022,5,1224.1412,Storage,41.75,-89.6667,RFC,Hydroelectric,9.0,10.0,1170.0,1907.0,7000.0,7000.0,7000.0,2400.0,8750.0,53.8,75.3,64.6,3.82
2022,6,1050.9032,Storage,41.75,-89.6667,RFC,Hydroelectric,9.0,10.0,1170.0,1907.0,7000.0,7000.0,7000.0,2400.0,8750.0,60.4,85.2,72.8,1.84
2022,7,981.7288,Storage,41.75,-89.6667,RFC,Hydroelectric,9.0,10.0,1170.0,1907.0,7000.0,7000.0,7000.0,2400.0,8750.0,63.8,84.3,74.1,4.24
2022,8,1192.8057,Storage,41.75,-89.6667,RFC,Hydroelectric,9.0,10.0,1170.0,1907.0,7000.0,7000.0,7000.0,2400.0,8750.0,61.4,82.9,72.2,4.46
2022,9,1202.4923,Storage,41.75,-89.6667,RFC,Hydroelectric,9.0,10.0,1170.0,1907.0,7000.0,7000.0,7000.0,2400.0,8750.0,54.6,77.5,66.1,1.89
2022,10,776.6038,Storage,41.75,-89.6667,RFC,Hydroelectric,9.0,10.0,1170.0,1907.0,7000.0,7000.0,7000.0,2400.0,8750.0,39.8,65.6,52.7,2.73
2022,11,925.5889,Storage,41.75,-89.6667,RFC,Hydroelectric,9.0,10.0,1170.0,1907.0,7000.0,7000.0,7000.0,2400.0,8750.0,31.9,52.4,42.1,1.89
2022,12,1090.6152,Storage,41.75,-89.6667,RFC,Hydroelectric,9.0,10.0,1170.0,1907.0,7000.0,7000.0,7000.0,2400.0,8750.0,21.7,36.4,29.0,2.17
2022,1,1212.1625,RoR,41.6917,-85.9583,RFC,Hydroelectric,25.0,25.0,309.0,1903.0,3300.0,3300.0,3300.0,512.0,2542.0,12.3,29.6,20.9,0.72
2022,2,1686.4455,RoR,41.6917,-85.9583,RFC,Hydroelectric,25.0,25.0,309.0,1903.0,3300.0,3300.0,3300.0,512.0,2542.0,18.1,35.4,26.7,2.87
2022,3,1987.7686,RoR,41.6917,-85.9583,RFC,Hydroelectric,25.0,25.0,309.0,1903.0,3300.0,3300.0,3300.0,512.0,2542.0,30.5,51.5,41.0,3.27
2022,4,2086.8557,RoR,41.6917,-85.9583,RFC,Hydroelectric,25.0,25.0,309.0,1903.0,3300.0,3300.0,3300.0,512.0,2542.0,35.5,56.6,46.0,2.55
2022,5,1665.5822,RoR,41.6917,-85.9583,RFC,Hydroelectric,25.0,25.0,309.0,1903.0,3300.0,3300.0,3300.0,512.0,2542.0,52.5,73.7,63.1,4.83
2022,6,1133.5653,RoR,41.6917,-85.9583,RFC,Hydroelectric,25.0,25.0,309.0,1903.0,3300.0,3300.0,3300.0,512.0,2542.0,57.8,83.8,70.8,2.77
2022,7,758.7424,RoR,41.6917,-85.9583,RFC,Hydroelectric,25.0,25.0,309.0,1903.0,3300.0,3300.0,3300.0,512.0,2542.0,62.5,83.4,73.0,6.33
2022,8,483.4258,RoR,41.6917,-85.9583,RFC,Hydroelectric,25.0,25.0,309.0,1903.0,3300.0,3300.0,3300.0,512.0,2542.0,60.7,81.6,71.2,3.92
2022,9,488.7319,RoR,41.6917,-85.9583,RFC,Hydroelectric,25.0,25.0,309.0,1903.0,3300.0,3300.0,3300.0,512.0,2542.0,53.9,75.2,64.6,1.92
2022,10,477.6847,RoR,41.6917,-85.9583,RFC,Hydroelectric,25.0,25.0,309.0,1903.0,3300.0,3300.0,3300.0,512.0,2542.0,39.3,64.0,51.7,1.93
2022,11,556.191,RoR,41.6917,-85.9583,RFC,Hydroelectric,25.0,25.0,309.0,1903.0,3300.0,3300.0,3300.0,512.0,2542.0,32.3,51.8,42.1,1.93
2022,12,807.8445,RoR,41.6917,-85.9583,RFC,Hydroelectric,25.0,25.0,309.0,1903.0,3300.0,3300.0,3300.0,512.0,2542.0,23.3,35.8,29.6,2.01
2022,1,34811.3047,RoR,38.7833,-84.9667,RFC,Navigation,44.0,118.0,1991.0,1964.0,640700.0,640700.0,460000.0,19000.0,83176.0,17.8,38.0,27.9,2.87
2022,2,43301.5943,RoR,38.7833,-84.9667,RFC,Navigation,44.0,118.0,1991.0,1964.0,640700.0,640700.0,460000.0,19000.0,83176.0,22.6,44.5,33.6,6.01
2022,3,42567.0198,RoR,38.7833,-84.9667,RFC,Navigation,44.0,118.0,1991.0,1964.0,640700.0,640700.0,460000.0,19000.0,83176.0,35.0,58.7,46.8,4.86
2022,4,37710.5766,RoR,38.7833,-84.9667,RFC,Navigation,44.0,118.0,1991.0,1964.0,640700.0,640700.0,460000.0,19000.0,83176.0,42.3,64.2,53.3,4.38
2022,5,28967.532,RoR,38.7833,-84.9667,RFC,Navigation,44.0,118.0,1991.0,1964.0,640700.0,640700.0,460000.0,19000.0,83176.0,56.5,78.8,67.7,5.81
2022,6,19883.7157,RoR,38.7833,-84.9667,RFC,Navigation,44.0,118.0,1991.0,1964.0,640700.0,640700.0,460000.0,19000.0,83176.0,62.3,86.8,74.5,1.96
2022,7,14113.8138,RoR,38.7833,-84.9667,RFC,Navigation,44.0,118.0,1991.0,1964.0,640700.0,640700.0,460000.0,19000.0,83176.0,68.2,87.9,78.0,8.43
2022,8,9963.9306,RoR,38.7833,-84.9667,RFC,Navigation,44.0,118.0,1991.0,1964.0,640700.0,640700.0,460000.0,19000.0,83176.0,65.0,85.6,75.3,2.84
2022,9,7947.4466,RoR,38.7833,-84.9667,RFC,Navigation,44.0,118.0,1991.0,1964.0,640700.0,640700.0,460000.0,19000.0,83176.0,56.7,80.2,68.5,2.62
2022,10,8830.043,RoR,38.7833,-84.9667,RFC,Navigation,44.0,118.0,1991.0,1964.0,640700.0,640700.0,460000.0,19000.0,83176.0,41.6,68.6,55.1,1.57
2022,11,12887.2918,RoR,38.7833,-84.9667,RFC,Navigation,44.0,118.0,1991.0,1964.0,640700.0,640700.0,460000.0,19000.0,83176.0,34.1,55.6,44.8,1.37
2022,12,24391.7311,RoR,38.7833,-84.9667,RFC,Navigation,44.0,118.0,1991.0,1964.0,640700.0,640700.0,460000.0,19000.0,83176.0,26.4,42.8,34.6,3.11
2022,1,1645.5808,RoR,40.78,-86.76,RFC,Recreation,30.0,40.0,1715.0,1923.0,12920.0,12920.0,12910.0,1291.0,1732.0,15.2,33.8,24.5,1.43
2022,2,3947.7131,RoR,40.78,-86.76,RFC,Recreation,30.0,40.0,1715.0,1923.0,12920.0,12920.0,12910.0,1291.0,1732.0,20.6,39.2,29.9,4.31
2022,3,3256.5936,RoR,40.78,-86.76,RFC,Recreation,30.0,40.0,1715.0,1923.0,12920.0,12920.0,12910.0,1291.0,1732.0,33.1,54.3,43.7,4.41
2022,4,2809.6385,RoR,40.78,-86.76,RFC,Recreation,30.0,40.0,1715.0,1923.0,12920.0,12920.0,12910.0,1291.0,1732.0,38.7,60.0,49.4,3.21
2022,5,2047.6344,RoR,40.78,-86.76,RFC,Recreation,30.0,40.0,1715.0,1923.0,12920.0,12920.0,12910.0,1291.0,1732.0,53.7,76.0,64.9,5.45
2022,6,1903.6326,RoR,40.78,-86.76,RFC,Recreation,30.0,40.0,1715.0,1923.0,12920.0,12920.0,12910.0,1291.0,1732.0,59.8,84.6,72.2,2.1
2022,7,781.7178,RoR,40.78,-86.76,RFC,Recreation,30.0,40.0,1715.0,1923.0,12920.0,12920.0,12910.0,1291.0,1732.0,65.4,85.6,75.5,3.9
2022,8,608.5085,RoR,40.78,-86.76,RFC,Recreation,30.0,40.0,1715.0,1923.0,12920.0,12920.0,12910.0,1291.0,1732.0,62.2,83.1,72.7,4.04
2022,9,541.2709,RoR,40.78,-86.76,RFC,Recreation,30.0,40.0,1715.0,1923.0,12920.0,12920.0,12910.0,1291.0,1732.0,54.7,77.1,65.9,2.57
2022,10,390.7051,RoR,40.78,-86.76,RFC,Recreation,30.0,40.0,1715.0,1923.0,12920.0,12920.0,12910.0,1291.0,1732.0,39.9,65.6,52.8,1.38
2022,11,601.0802,RoR,40.78,-86.76,RFC,Recreation,30.0,40.0,1715.0,1923.0,12920.0,12920.0,12910.0,1291.0,1732.0,33.0,53.6,43.3,1.32
2022,12,735.9243,RoR,40.78,-86.76,RFC,Recreation,30.0,40.0,1715.0,1923.0,12920.0,12920.0,12910.0,1291.0,1732.0,24.6,38.6,31.6,2.26
2022,1,2136.1808,RoR,40.6566,-86.7533,RFC,Recreation,58.0,64.0,1692.0,1925.0,24752.0,24752.0,24750.0,1547.0,1793.0,12.3,29.6,20.9,0.72
2022,2,5124.6519,RoR,40.6566,-86.7533,RFC,Recreation,58.0,64.0,1692.0,1925.0,24752.0,24752.0,24750.0,1547.0,1793.0,18.1,35.4,26.7,2.87
2022,3,4227.4878,RoR,40.6566,-86.7533,RFC,Recreation,58.0,64.0,1692.0,1925.0,24752.0,24752.0,24750.0,1547.0,1793.0,30.5,51.5,41.0,3.27
2022,4,3647.2812,RoR,40.6566,-86.7533,RFC,Recreation,58.0,64.0,1692.0,1925.0,24752.0,24752.0,24750.0,1547.0,1793.0,35.5,56.6,46.0,2.55
2022,5,2658.0993,RoR,40.6566,-86.7533,RFC,Recreation,58.0,64.0,1692.0,1925.0,24752.0,24752.0,24750.0,1547.0,1793.0,52.5,73.7,63.1,4.83
2022,6,2471.166,RoR,40.6566,-86.7533,RFC,Recreation,58.0,64.0,1692.0,1925.0,24752.0,24752.0,24750.0,1547.0,1793.0,57.8,83.8,70.8,2.77
2022,7,1014.7727,RoR,40.6566,-86.7533,RFC,Recreation,58.0,64.0,1692.0,1925.0,24752.0,24752.0,24750.0,1547.0,1793.0,62.5,83.4,73.0,6.33
2022,8,789.9242,RoR,40.6566,-86.7533,RFC,Recreation,58.0,64.0,1692.0,1925.0,24752.0,24752.0,24750.0,1547.0,1793.0,60.7,81.6,71.2,3.92
2022,9,702.641,RoR,40.6566,-86.7533,RFC,Recreation,58.0,64.0,1692.0,1925.0,24752.0,24752.0,24750.0,1547.0,1793.0,53.9,75.2,64.6,1.92
2022,10,507.1868,RoR,40.6566,-86.7533,RFC,Recreation,58.0,64.0,1692.0,1925.0,24752.0,24752.0,24750.0,1547.0,1793.0,39.3,64.0,51.7,1.93
2022,11,780.2814,RoR,40.6566,-86.7533,RFC,Recreation,58.0,64.0,1692.0,1925.0,24752.0,24752.0,24750.0,1547.0,1793.0,32.3,51.8,42.1,1.93
2022,12,955.3268,RoR,40.6566,-86.7533,RFC,Recreation,58.0,64.0,1692.0,1925.0,24752.0,24752.0,24750.0,1547.0,1793.0,23.3,35.8,29.6,2.01
2022,1,2347.0794,RoR,41.6667,-86.1317,RFC,Hydroelectric,41.0,41.0,946.0,1903.0,10000.0,10000.0,9700.0,1065.0,3530.0,12.3,29.6,20.9,0.72
2022,2,2964.8808,RoR,41.6667,-86.1317,RFC,Hydroelectric,41.0,41.0,946.0,1903.0,10000.0,10000.0,9700.0,1065.0,3530.0,18.1,35.4,26.7,2.87
2022,3,3266.9347,RoR,41.6667,-86.1317,RFC,Hydroelectric,41.0,41.0,946.0,1903.0,10000.0,10000.0,9700.0,1065.0,3530.0,30.5,51.5,41.0,3.27
2022,4,3314.2631,RoR,41.6667,-86.1317,RFC,Hydroelectric,41.0,41.0,946.0,1903.0,10000.0,10000.0,9700.0,1065.0,3530.0,35.5,56.6,46.0,2.55
2022,5,2866.9633,RoR,41.6667,-86.1317,RFC,Hydroelectric,41.0,41.0,946.0,1903.0,10000.0,10000.0,9700.0,1065.0,3530.0,52.5,73.7,63.1,4.83
2022,6,2251.4334,RoR,41.6667,-86.1317,RFC,Hydroelectric,41.0,41.0,946.0,1903.0,10000.0,10000.0,9700.0,1065.0,3530.0,57.8,83.8,70.8,2.77
2022,7,1609.5521,RoR,41.6667,-86.1317,RFC,Hydroelectric,41.0,41.0,946.0,1903.0,10000.0,10000.0,9700.0,1065.0,3530.0,62.5,83.4,73.0,6.33
2022,8,1057.075,RoR,41.6667,-86.1317,RFC,Hydroelectric,41.0,41.0,946.0,1903.0,10000.0,10000.0,9700.0,1065.0,3530.0,60.7,81.6,71.2,3.92
2022,9,802.7097,RoR,41.6667,-86.1317,RFC,Hydroelectric,41.0,41.0,946.0,1903.0,10000.0,10000.0,9700.0,1065.0,3530.0,53.9,75.2,64.6,1.92
2022,10,861.7368,RoR,41.6667,-86.1317,RFC,Hydroelectric,41.0,41.0,946.0,1903.0,10000.0,10000.0,9700.0,1065.0,3530.0,39.3,64.0,51.7,1.93
2022,11,1138.2459,RoR,41.6667,-86.1317,RFC,Hydroelectric,41.0,41.0,946.0,1903.0,10000.0,10000.0,9700.0,1065.0,3530.0,32.3,51.8,42.1,1.93
2022,12,1703.1258,RoR,41.6667,-86.1317,RFC,Hydroelectric,41.0,41.0,946.0,1903.0,10000.0,10000.0,9700.0,1065.0,3530.0,23.3,35.8,29.6,2.01
2022,1,812.655,RoR,38.9717,-95.24,MRO,Water Supply,12.0,12.0,880.0,1874.0,1700.0,1700.0,900.0,400.0,58420.0,14.5,40.5,27.5,0.39
2022,2,950.0336,RoR,38.9717,-95.24,MRO,Water Supply,12.0,12.0,880.0,1874.0,1700.0,1700.0,900.0,400.0,58420.0,16.2,46.2,31.2,0.02
2022,3,1869.5959,RoR,38.9717,-95.24,MRO,Water Supply,12.0,12.0,880.0,1874.0,1700.0,1700.0,900.0,400.0,58420.0,28.0,57.0,42.5,1.99
2022,4,2945.0484,RoR,38.9717,-95.24,MRO,Water Supply,12.0,12.0,880.0,1874.0,1700.0,1700.0,900.0,400.0,58420.0,37.8,68.0,52.9,0.88
2022,5,4045.1538,RoR,38.9717,-95.24,MRO,Water Supply,12.0,12.0,880.0,1874.0,1700.0,1700.0,900.0,400.0,58420.0,52.2,75.0,63.6,5.34
2022,6,4681.1716,RoR,38.9717,-95.24,MRO,Water Supply,12.0,12.0,880.0,1874.0,1700.0,1700.0,900.0,400.0,58420.0,62.6,88.1,75.3,2.85
